SK_ID_CURR,TARGET
101570,0.23822232
101572,0.46573302
101578,0.26090774
101580,0.7172713
101588,0.65094596
101602,0.3734743
101610,0.64067304
101614,0.31863797
101616,0.29459283
101643,0.5186186
101644,0.20042314
101649,0.28693938
101650,0.50415665
101665,0.18293731
101667,0.55155945
101669,0.43948635
101674,0.4352163
101675,0.36650854
101678,0.52605444
101682,0.3079951
101686,0.2989561
101697,0.67461467
101700,0.86716294
101711,0.22982855
101714,0.31864077
101715,0.80496097
101728,0.35118786
101732,0.2906393
101757,0.5853071
101758,0.32934064
101759,0.58866453
101762,0.11009204
101764,0.34924623
101780,0.87164867
101784,0.11367408
101789,0.1158054
101816,0.48788598
101819,0.13686758
101827,0.1802831
101863,0.4355753
101867,0.3670418
101870,0.15199505
101873,0.7971604
101878,0.5543037
101879,0.21481442
101880,0.116299726
101887,0.28030276
101897,0.1623957
101901,0.5964739
101903,0.7268791
101920,0.052831978
101921,0.35562098
101922,0.19502784
101961,0.5984682
101962,0.24551743
101971,0.3321749
101976,0.8322449
102002,0.6018226
102005,0.28128928
102007,0.88865453
102017,0.1694172
102019,0.8387267
102029,0.12152843
102051,0.6406269
102052,0.045139074
102054,0.15310866
102062,0.52573997
102067,0.7361361
102068,0.35991302
102070,0.19487485
102090,0.5719929
102092,0.3449011
102099,0.531026
102100,0.13248587
102112,0.3276637
102113,0.26149553
102122,0.5939723
102123,0.3765294
102125,0.43100557
102126,0.71241194
102146,0.4522103
102147,0.5585734
102151,0.3181985
102158,0.68338674
102159,0.19366688
102162,0.40987483
102165,0.3597987
102166,0.17956601
102174,0.14115314
102193,0.7504134
102198,0.35601103
102205,0.5127674
102206,0.14389078
102218,0.19497521
102221,0.25968686
102230,0.35749236
102238,0.40006107
102248,0.36131927
102252,0.70688736
102259,0.41252413
102262,0.55902827
102273,0.29077452
102286,0.5291906
102293,0.19602913
102294,0.29224104
102296,0.21223421
102298,0.54698795
102303,0.25680733
102309,0.46195433
102315,0.29813495
102340,0.20809264
102342,0.40720406
102344,0.3611301
102346,0.5227454
102347,0.095859125
102374,0.31212088
102380,0.19554327
102387,0.2002277
102393,0.33661562
102403,0.07725507
102413,0.43676007
102414,0.05351927
102415,0.2813806
102416,0.5943314
102439,0.45303088
102441,0.18313712
102443,0.10132009
102444,0.67417735
102445,0.6557673
102448,0.25447193
102449,0.40074894
102450,0.7841704
102456,0.17995825
102458,0.67480236
102459,0.27394634
102465,0.07616413
102470,0.61051154
102471,0.40091687
102475,0.3853075
102476,0.6415671
102506,0.4685743
102509,0.18092236
102519,0.27979228
102522,0.23465613
102545,0.31339684
102549,0.28286374
102562,0.028804023
102563,0.15649772
102568,0.610871
102582,0.36613876
102592,0.123124234
102597,0.6266518
102605,0.28280866
102614,0.24499401
102617,0.49846834
102634,0.4159551
102652,0.19195025
102655,0.030959602
102671,0.338976
102694,0.75765276
102701,0.40414202
102703,0.13933158
102704,0.13286103
102713,0.0727348
102720,0.6247648
102731,0.19647951
102733,0.19120103
102749,0.20395438
102755,0.3536188
102763,0.1690738
102770,0.42708132
102772,0.4172635
102799,0.78492695
102838,0.1777505
102854,0.2750481
102862,0.60178876
102863,0.20760097
102867,0.19467366
102868,0.06053101
102878,0.4991414
102887,0.45407206
102898,0.784174
102904,0.6494139
102912,0.47285065
102919,0.30681062
102927,0.5093737
102932,0.3735698
102933,0.6455581
102935,0.15246688
102958,0.46474555
102969,0.7285856
102971,0.30319268
102975,0.37730917
102979,0.42553592
102982,0.0707308
102987,0.5360735
102989,0.43233037
102995,0.5697852
102996,0.122046225
103000,0.4477491
103001,0.37237343
103004,0.42720753
103010,0.11840769
103025,0.74271774
103029,0.3538995
103046,0.55474615
103056,0.3688919
103062,0.4912563
103078,0.1496558
103083,0.06287662
103092,0.19047296
103096,0.55680364
103097,0.7037901
103102,0.6918215
103112,0.15394191
103132,0.26120704
103144,0.51629066
103145,0.6098675
103146,0.11459451
103147,0.48817167
103158,0.14589168
103171,0.58883935
103173,0.18996507
103184,0.2537926
103195,0.72549355
103196,0.33474317
103206,0.17565511
103230,0.707653
103231,0.67048675
103232,0.3085193
103239,0.4840128
103240,0.6473528
103243,0.19872957
103252,0.42922795
103258,0.26207167
103259,0.6999869
103279,0.15349619
103280,0.07711485
103286,0.16863708
103287,0.87720865
103290,0.19220133
103298,0.33714482
103315,0.10108327
103319,0.45156026
103334,0.6320476
103336,0.44712195
103345,0.31001866
103368,0.28444704
103371,0.75099003
103377,0.29489377
103398,0.18996723
103404,0.44067097
103408,0.7924715
103410,0.39504045
103418,0.16634116
103420,0.7775186
103432,0.43771553
103433,0.19592388
103436,0.10154822
103440,0.2507111
103453,0.47889078
103459,0.20486212
103460,0.24493499
103461,0.11415465
103462,0.38791475
103473,0.3061282
103474,0.15471211
103475,0.6748417
103478,0.729418
103480,0.589378
103484,0.1448092
103494,0.6810226
103513,0.3064216
103515,0.5563494
103516,0.7640134
103525,0.71958303
103541,0.7793553
103544,0.16452609
103562,0.79744655
103570,0.8860256
103572,0.6963841
103574,0.31519583
103575,0.36617514
103591,0.51303196
103594,0.22859408
103609,0.28637975
103613,0.39380947
103614,0.105506636
103615,0.16048442
103624,0.3268491
103625,0.72251856
103628,0.789984
103629,0.16948904
103647,0.27624625
103648,0.21998203
103651,0.15368639
103658,0.102264926
103668,0.34312356
103669,0.21301796
103676,0.28080708
103682,0.52062255
103683,0.109125726
103689,0.12789029
103725,0.3283709
103733,0.22108164
103744,0.17137301
103762,0.42548358
103771,0.805114
103773,0.06119146
103783,0.4232591
103784,0.3275019
103808,0.15614253
103812,0.5098207
103813,0.6756881
103814,0.41411287
103818,0.7891632
103824,0.15616813
103828,0.13253094
103830,0.80659443
103840,0.12549849
103842,0.4412822
103847,0.76666486
103848,0.28600183
103851,0.1606681
103854,0.5462129
103857,0.65071917
103861,0.109355204
103862,0.28588587
103865,0.3826843
103870,0.033484943
103876,0.35742345
103891,0.8819907
103908,0.4751668
103914,0.6165056
103918,0.470009
103940,0.16760057
103963,0.6203719
103966,0.58193135
103971,0.7546914
103980,0.6503196
103984,0.39682254
103985,0.3169851
103998,0.82393855
104019,0.21945873
104026,0.18068801
104035,0.58147216
104044,0.45074248
104045,0.24258088
104047,0.7108169
104051,0.3167592
104058,0.40857238
104063,0.1514459
104066,0.5591428
104087,0.25688902
104089,0.17380613
104095,0.20482016
104098,0.6647754
104104,0.21030447
104110,0.6790468
104120,0.33046946
104122,0.19280587
104131,0.26201305
104132,0.41075307
104135,0.28945088
104136,0.2683928
104149,0.46972686
104150,0.39943543
104156,0.78164136
104165,0.47728997
104175,0.16123839
104179,0.37783968
104184,0.6252205
104206,0.13477214
104216,0.81158614
104230,0.70899844
104257,0.22356406
104272,0.22053336
104273,0.59540915
104278,0.25706488
104294,0.71343964
104295,0.18169257
104297,0.27773187
104298,0.49544722
104308,0.32800165
104318,0.24264827
104319,0.46421775
104320,0.699108
104327,0.56440246
104334,0.42269117
104344,0.3754108
104350,0.18842763
104351,0.56105345
104354,0.15846848
104369,0.49996924
104376,0.45187467
104381,0.29969978
104384,0.48053107
104391,0.19664846
104394,0.33941448
104398,0.7803836
104402,0.12407143
104408,0.5429085
104409,0.20646499
104410,0.83221185
104412,0.39723128
104417,0.3176893
104424,0.4387996
104426,0.24861614
104435,0.39451674
104445,0.29776144
104458,0.085187465
104460,0.3413173
104466,0.17279872
104472,0.673687
104473,0.5103769
104479,0.15652896
104480,0.19310562
104482,0.44880304
104499,0.15964381
104501,0.106933184
104502,0.1857833
104506,0.625818
104510,0.11190051
104512,0.23137222
104520,0.73754776
104528,0.4758956
104529,0.0998451
104541,0.32214785
104578,0.26058227
104584,0.42107353
104588,0.5744392
104602,0.56087744
104610,0.15631747
104611,0.67054504
104618,0.50916725
104620,0.48257777
104622,0.11950352
104624,0.26503736
104625,0.55646986
104634,0.5793434
104639,0.42301214
104646,0.29747576
104647,0.23654184
104652,0.13734826
104670,0.58093053
104677,0.17882693
104685,0.53051776
104691,0.25014243
104696,0.5074202
104699,0.08653707
104712,0.558792
104714,0.23577748
104717,0.45086095
104718,0.10291102
104740,0.41432688
104741,0.26507804
104743,0.030340359
104744,0.21662953
104747,0.4634042
104767,0.3762539
104772,0.7964763
104776,0.8104128
104779,0.18561798
104814,0.14159064
104815,0.19441912
104830,0.42363146
104831,0.37883613
104833,0.36015445
104839,0.19865502
104840,0.29225957
104860,0.5168882
104861,0.18273073
104866,0.45605153
104870,0.22832675
104877,0.41304663
104878,0.13019067
104879,0.22223878
104880,0.38349044
104899,0.27198333
104906,0.19673109
104907,0.56900865
104913,0.5176738
104916,0.50839335
104921,0.43623433
104930,0.39595002
104931,0.78198516
104936,0.3256212
104937,0.23415232
104942,0.19618548
104943,0.38508505
104969,0.528854
104972,0.79623115
104988,0.47815153
105013,0.280102
105015,0.24668029
105019,0.35081598
105027,0.2947707
105030,0.44661677
105035,0.85653114
105041,0.10684162
105051,0.660134
105056,0.25099578
105067,0.8745266
105071,0.4098246
105072,0.124861844
105074,0.59102494
105091,0.40237516
105101,0.3378475
105103,0.28461915
105134,0.38130578
105139,0.28064188
105142,0.6402993
105146,0.32874215
105163,0.28008527
105168,0.53576165
105172,0.14909731
105176,0.87020254
105195,0.33284515
105196,0.684601
105197,0.17422087
105203,0.32205462
105223,0.4871083
105227,0.55247223
105228,0.15055487
105230,0.67557883
105231,0.7629268
105239,0.12092164
105242,0.36302257
105244,0.3122228
105245,0.4309372
105248,0.1507695
105249,0.19077875
105266,0.6013044
105271,0.8235725
105276,0.39179412
105282,0.20394598
105292,0.5574629
105297,0.14551246
105332,0.4434326
105333,0.18123177
105343,0.23262464
105344,0.10603375
105345,0.6024257
105357,0.37754288
105359,0.42992637
105366,0.390641
105367,0.30236223
105370,0.061595894
105377,0.34913808
105390,0.4244778
105399,0.09901488
105403,0.34773603
105404,0.3693437
105414,0.19682015
105417,0.3502525
105425,0.7117099
105452,0.41391906
105454,0.64614165
105456,0.4602037
105470,0.29388595
105471,0.11371843
105483,0.26844823
105493,0.5793144
105508,0.59361637
105514,0.28452933
105515,0.09755777
105528,0.82302415
105529,0.16692324
105531,0.40510616
105532,0.4075611
105558,0.14559653
105574,0.16786776
105578,0.08435798
105584,0.82742375
105595,0.633955
105617,0.47070554
105618,0.4033646
105621,0.3290876
105625,0.4407903
105629,0.32622072
105630,0.11993136
105634,0.29860833
105635,0.26796043
105641,0.346469
105647,0.5522702
105648,0.3745607
105655,0.3248965
105657,0.15786725
105672,0.608256
105678,0.6359884
105682,0.48186055
105691,0.395583
105692,0.20399061
105706,0.42121243
105712,0.23883048
105720,0.42619678
105734,0.13977991
105735,0.32051176
105736,0.70298386
105737,0.11027841
105738,0.68042177
105740,0.6423788
105744,0.37668318
105747,0.41941932
105749,0.6974069
105754,0.29505247
105758,0.31580344
105760,0.477778
105767,0.5981372
105784,0.607232
105791,0.23525624
105802,0.6993221
105807,0.7755601
105809,0.26543525
105816,0.452826
105817,0.15868333
105824,0.6011082
105832,0.3647577
105856,0.13327074
105865,0.13785827
105899,0.8153467
105906,0.1329594
105916,0.34569946
105923,0.33506247
105937,0.36005384
105965,0.16087507
105966,0.39364222
105968,0.42268994
105973,0.19545831
105976,0.59785604
105978,0.4389395
105979,0.3041864
105991,0.6903387
105998,0.6665825
105999,0.2005015
106000,0.8026596
106001,0.32553366
106010,0.4041693
106011,0.08012407
106013,0.77985686
106015,0.21079963
106026,0.12175461
106032,0.23961844
106035,0.8526021
106040,0.4002643
106041,0.7691719
106044,0.14407156
106053,0.64446837
106054,0.033549424
106065,0.7669811
106081,0.30228242
106083,0.4878081
106087,0.31489265
106090,0.6745759
106101,0.1621948
106102,0.23938675
106109,0.23950437
106116,0.46211183
106150,0.06705324
106155,0.6029544
106166,0.14078623
106176,0.6589811
106189,0.21863514
106199,0.6299108
106205,0.65097374
106206,0.6190607
106211,0.3446791
106214,0.24832264
106216,0.2510855
106217,0.28777462
106225,0.20046161
106249,0.26044586
106256,0.632863
106258,0.2815255
106261,0.2338207
106262,0.6647
106264,0.09186089
106271,0.35899955
106276,0.3099083
106277,0.55047095
106286,0.62602824
106293,0.34789023
106295,0.42963994
106296,0.3876362
106297,0.6448645
106298,0.30161768
106311,0.22119953
106314,0.47457734
106320,0.36577523
106334,0.3999977
106346,0.6037776
106347,0.18056135
106349,0.38527995
106354,0.39703807
106360,0.20202371
106373,0.73246413
106377,0.3935579
106386,0.63022673
106387,0.25461212
106391,0.084387854
106401,0.7874932
106411,0.46116155
106413,0.8393546
106426,0.5038474
106427,0.5069692
106428,0.57903105
106434,0.48785248
106438,0.29470953
106440,0.20861137
106441,0.1921157
106452,0.4247435
106453,0.4445969
106454,0.3385939
106457,0.61112344
106484,0.37312135
106488,0.7050372
106491,0.72078896
106514,0.5226335
106527,0.6892381
106528,0.23030417
106529,0.03306052
106534,0.6448117
106550,0.6030699
106577,0.27943254
106585,0.5831168
106590,0.08939246
106607,0.38221866
106610,0.29573512
106611,0.47369382
106612,0.34189448
106624,0.39329728
106631,0.09859164
106647,0.8297907
106660,0.7073743
106674,0.15658897
106687,0.17482123
106712,0.43313006
106713,0.29457265
106717,0.35313678
106720,0.26346138
106721,0.48306075
106724,0.453592
106735,0.5622715
106739,0.32296732
106740,0.36849514
106754,0.3504229
106760,0.8431194
106761,0.49780852
106784,0.64916396
106787,0.45040116
106797,0.17520547
106798,0.51216704
106802,0.7098136
106803,0.44582617
106804,0.8343632
106805,0.07501137
106810,0.5726162
106812,0.7486932
106813,0.47318113
106817,0.3395998
106822,0.31867465
106823,0.13953473
106827,0.19388051
106841,0.537702
106851,0.31316176
106852,0.29733986
106853,0.73030186
106854,0.8849589
106861,0.3552455
106873,0.22410996
106877,0.26037887
106878,0.14144821
106881,0.39867616
106900,0.16058291
106906,0.14446485
106907,0.56183755
106914,0.7737976
106916,0.42359066
106924,0.17236267
106931,0.26255995
106936,0.5479409
106937,0.5988983
106938,0.19683102
106939,0.5549283
106943,0.47573918
106944,0.7382371
106967,0.4856447
106980,0.23636156
106986,0.41224748
106987,0.41224635
106990,0.1072904
107013,0.06541658
107023,0.4541343
107033,0.29352292
107037,0.4538352
107048,0.16690394
107071,0.31937304
107081,0.09172299
107113,0.5979536
107130,0.24468197
107131,0.271588
107145,0.60769504
107156,0.6011175
107219,0.33590335
107222,0.3635423
107223,0.70431453
107232,0.6675046
107245,0.40654704
107246,0.2565727
107247,0.5854364
107256,0.07633616
107259,0.07282288
107260,0.15721095
107279,0.6902058
107280,0.3856288
107281,0.25998694
107285,0.14492826
107329,0.19377908
107337,0.4116335
107349,0.42713496
107350,0.16361558
107351,0.13430963
107359,0.6176082
107391,0.64787984
107394,0.13257037
107395,0.11793825
107406,0.33589828
107416,0.4873736
107417,0.3190857
107418,0.47208476
107419,0.36963195
107444,0.09211735
107445,0.30941314
107446,0.6254601
107460,0.6102678
107470,0.27649954
107475,0.48325428
107520,0.100358136
107526,0.4313452
107527,0.12548462
107530,0.12935738
107532,0.7128861
107534,0.43649355
107535,0.48053905
107554,0.8031565
107556,0.23247233
107559,0.4910727
107561,0.11524422
107564,0.60493124
107566,0.14420815
107571,0.44569248
107590,0.6686839
107602,0.50467545
107625,0.43182063
107626,0.88142765
107635,0.123572536
107636,0.53037006
107645,0.22312605
107652,0.77228093
107655,0.2939872
107668,0.18470345
107670,0.39538258
107677,0.03226635
107680,0.7219997
107683,0.76782626
107684,0.2577647
107691,0.26580736
107692,0.47198668
107703,0.24795341
107709,0.15414186
107710,0.5871541
107721,0.7551599
107725,0.5828338
107727,0.16590157
107739,0.16653268
107740,0.31179896
107741,0.60653085
107747,0.30865306
107765,0.8714372
107768,0.0982566
107775,0.5885299
107782,0.8422649
107790,0.24786845
107801,0.24257667
107807,0.11210307
107811,0.15774703
107817,0.5421392
107826,0.20340247
107838,0.56022274
107839,0.40186742
107843,0.504072
107847,0.6405717
107849,0.5938656
107850,0.6022969
107867,0.58860433
107871,0.42994875
107908,0.2963254
107913,0.38278913
107927,0.2456075
107931,0.4536342
107955,0.22365455
107962,0.69367903
107977,0.43540108
107978,0.43277386
107993,0.26619917
108010,0.34023944
108016,0.39142892
108018,0.8710606
108027,0.52745694
108045,0.75932306
108069,0.7397282
108082,0.23243219
108089,0.51972705
108092,0.076410085
108106,0.19427815
108112,0.495363
108120,0.6783024
108122,0.78420705
108135,0.21093436
108170,0.15763794
108171,0.54774654
108177,0.078193896
108180,0.4158726
108183,0.17690296
108184,0.2360083
108185,0.3458018
108192,0.4874939
108195,0.7159463
108196,0.5072277
108218,0.21713391
108219,0.6185967
108243,0.5089788
108249,0.2376889
108251,0.16367275
108274,0.2673186
108280,0.85374916
108289,0.34112668
108292,0.2693685
108295,0.15963198
108327,0.158425
108332,0.34566545
108346,0.28014946
108349,0.65933704
108353,0.42296502
108362,0.47293347
108363,0.22666954
108377,0.8510459
108378,0.71152765
108381,0.11149923
108383,0.67440057
108390,0.5123684
108407,0.17820898
108408,0.20686036
108411,0.27281043
108412,0.2770528
108419,0.49690247
108436,0.78691
108437,0.7743211
108438,0.4715197
108441,0.2378106
108448,0.14453988
108449,0.24228925
108466,0.15884027
108467,0.6852876
108473,0.35883045
108474,0.53637946
108476,0.21020451
108479,0.18688184
108486,0.08301959
108493,0.29783463
108501,0.29244217
108506,0.66936636
108510,0.51364744
108511,0.44394678
108514,0.27197704
108517,0.14879814
108519,0.49455103
108522,0.0896237
108548,0.72869074
108554,0.40469566
108555,0.6372867
108559,0.27452058
108562,0.28855702
108571,0.47972268
108572,0.3225871
108579,0.5035125
108583,0.13982065
108584,0.083566256
108592,0.27912807
108602,0.24031094
108609,0.2500873
108613,0.4982721
108616,0.36079326
108618,0.4283348
108620,0.16102892
108643,0.18455328
108649,0.202424
108654,0.67864805
108655,0.19783139
108656,0.20859355
108667,0.51723105
108668,0.49477807
108682,0.43443248
108690,0.48343825
108691,0.5691251
108692,0.5481904
108695,0.3294502
108699,0.23362876
108710,0.68545055
108718,0.686918
108739,0.26730633
108740,0.20736033
108741,0.07311864
108742,0.62707394
108763,0.04361272
108767,0.4765923
108769,0.6942127
108779,0.74690205
108788,0.2324397
108801,0.28635958
108802,0.2783294
108810,0.4708651
108811,0.20680332
108813,0.15453236
108814,0.67250323
108825,0.42350793
108826,0.43497258
108830,0.51514053
108834,0.25583687
108852,0.23519221
108887,0.6068074
108901,0.29886907
108908,0.22384906
108910,0.5053671
108920,0.41168076
108922,0.14908123
108929,0.4875576
108930,0.17408057
108937,0.5050588
108938,0.43867224
108943,0.46073583
108948,0.23803979
108953,0.48924834
108956,0.46313927
108965,0.06490098
108985,0.72249335
108986,0.5852947
108987,0.26284444
108990,0.121876
108991,0.41411397
108993,0.7914548
109000,0.51744556
109001,0.5723392
109012,0.7367411
109014,0.5087866
109015,0.4878315
109021,0.19511735
109037,0.43575004
109042,0.62128717
109044,0.22682238
109046,0.8743194
109064,0.011137589
109084,0.4960164
109086,0.3355628
109092,0.08891632
109093,0.58969855
109100,0.4655279
109101,0.022086423
109110,0.16805698
109114,0.5760804
109126,0.3967974
109152,0.0677979
109162,0.4415212
109167,0.47614488
109168,0.5775677
109169,0.1659045
109179,0.47407922
109184,0.59478277
109191,0.4584024
109192,0.36858252
109193,0.087632954
109196,0.39107025
109206,0.6372377
109210,0.07836999
109244,0.586319
109249,0.11925646
109273,0.16682403
109276,0.754182
109281,0.24849816
109287,0.30037564
109297,0.4614468
109298,0.26915157
109306,0.3346729
109309,0.39437646
109321,0.8118056
109328,0.5121213
109336,0.26318154
109342,0.38256523
109346,0.22247548
109347,0.4307326
109348,0.7435268
109362,0.52564967
109363,0.0891016
109367,0.18309888
109370,0.04248998
109393,0.5634475
109405,0.20304328
109413,0.4526419
109414,0.84245515
109421,0.32884532
109427,0.5772869
109428,0.3598915
109429,0.6736789
109437,0.18609802
109443,0.23034489
109461,0.33487272
109468,0.43134573
109469,0.0981459
109471,0.535666
109479,0.4692341
109484,0.15789416
109501,0.23260094
109505,0.22270437
109535,0.18849246
109539,0.20451568
109544,0.54841095
109545,0.12617214
109551,0.64923984
109553,0.19408862
109555,0.26068747
109561,0.44047478
109580,0.08065225
109583,0.83040833
109593,0.7242171
109604,0.45693418
109620,0.48365802
109635,0.07555273
109637,0.873051
109638,0.44200045
109642,0.39434472
109649,0.0917396
109652,0.123703085
109656,0.21566749
109663,0.518574
109696,0.79807925
109700,0.7245828
109709,0.49117827
109735,0.13467011
109740,0.14662708
109741,0.35576487
109749,0.5731015
109764,0.065836534
109771,0.5303157
109772,0.1400837
109773,0.6568094
109798,0.25301853
109802,0.75393283
109804,0.42791528
109813,0.55492675
109818,0.39450702
109848,0.3329574
109850,0.26233175
109851,0.34254873
109855,0.19896166
109871,0.8560832
109877,0.55527914
109883,0.10555935
109886,0.1183229
109905,0.48752055
109936,0.78236616
109950,0.5629308
109958,0.4680238
109959,0.41927457
109969,0.36196005
109971,0.13889986
109984,0.13322549
109985,0.6818472
109988,0.1254949
109992,0.3901479
110005,0.5465327
110009,0.42527807
110011,0.550701
110014,0.40258777
110026,0.25023964
110042,0.2270897
110058,0.12991329
110069,0.43512437
110080,0.15876241
110087,0.30201107
110091,0.22403245
110094,0.32314026
110098,0.60583276
110105,0.42033857
110117,0.29781345
110136,0.7430004
110138,0.7174103
110149,0.6778044
110164,0.7531015
110202,0.56567216
110212,0.11580958
110226,0.05234055
110236,0.23049264
110249,0.20769829
110257,0.41094512
110258,0.2012249
110277,0.1895192
110282,0.5352066
110284,0.20321666
110286,0.35095745
110289,0.16818647
110304,0.20547925
110319,0.5257748
110324,0.45032534
110326,0.25415266
110335,0.33397081
110337,0.61727035
110338,0.4381328
110343,0.31261262
110345,0.25055653
110347,0.6863704
110355,0.061589383
110359,0.44388473
110360,0.5628852
110364,0.42494062
110371,0.43659422
110372,0.2353762
110376,0.3951903
110379,0.7032103
110380,0.43590006
110393,0.43421993
110401,0.81808466
110406,0.32128167
110411,0.40715468
110416,0.23197745
110420,0.1228426
110443,0.18706784
110465,0.23482384
110468,0.29058877
110469,0.4970605
110471,0.7898663
110487,0.7622418
110491,0.5806942
110504,0.40497366
110547,0.23096149
110550,0.059488326
110559,0.5234759
110578,0.42006537
110582,0.36223465
110590,0.34400702
110598,0.16256483
110601,0.78833485
110602,0.27608517
110604,0.5645994
110625,0.747664
110626,0.5604723
110636,0.600884
110637,0.35955253
110638,0.6454363
110646,0.15274592
110648,0.25776428
110652,0.3382277
110681,0.29675975
110682,0.5136124
110687,0.66777223
110691,0.08950808
110694,0.2303351
110695,0.3906298
110696,0.4939179
110708,0.15249643
110710,0.20332356
110717,0.35076207
110730,0.21750453
110740,0.44176796
110742,0.317761
110747,0.40103593
110761,0.33151948
110766,0.11401449
110769,0.21385749
110774,0.47161603
110803,0.3421436
110805,0.2482961
110809,0.78232574
110827,0.43003938
110832,0.21937066
110839,0.5098632
110859,0.64400834
110861,0.07591278
110863,0.56865036
110865,0.5437543
110881,0.5056871
110889,0.22992098
110891,0.14338548
110894,0.08273367
110895,0.5050126
110907,0.8212769
110914,0.5630456
110933,0.11282523
110934,0.12284586
110937,0.16780923
110953,0.19864449
110954,0.5218951
110958,0.7215295
110970,0.46465454
110974,0.49619693
110977,0.7621703
110989,0.20921145
110993,0.82757354
110994,0.6885892
111018,0.09716694
111019,0.14901133
111030,0.42713693
111032,0.35148332
111041,0.38938707
111045,0.23069325
111048,0.052412678
111052,0.33372617
111070,0.8362232
111084,0.6076951
111091,0.5412126
111104,0.11534773
111108,0.17759973
111112,0.21077369
111127,0.10258468
111142,0.59596133
111146,0.76038814
111165,0.35452887
111168,0.24544986
111169,0.7883218
